catentry_id,countofarticle,totalcount,store_id
142007610,18432,0,10132104
142026966,15837,0,10132104
142179753,15774,0,10132104
142179688,13606,0,10132104
607314376,12761,0,10129202
142179693,11839,0,10132104
142149680,9205,0,10132104
625201407,9043,0,10130623
142179825,8252,0,10132104
142179680,7885,0,10132104
147427166,7840,0,10132104
142179751,7630,0,10132104
142179694,7139,0,10132104
142179827,6788,0,10132104
146642035,6707,0,10132104
147374835,5951,0,10132104
142179924,5255,0,10132104
142179695,4964,0,10132104
146642034,4572,0,10132104
142179691,4309,0,10132104
147476814,4174,0,10132104
142179689,4085,0,10132104
147476801,3871,0,10132104
142179679,3808,0,10132104
142179826,3755,0,10132104
627249230,3584,0,10130801
142179683,3569,0,10132104
641452724,3497,0,10131754
620868429,3230,0,70158404
620868429,3229,0,70153129
620874205,3228,0,70158404
165053386,3206,0,10132104
147427201,3098,0,10132104
142179677,3060,0,10132104
147427193,3042,0,10132104
625201409,2961,0,10130623
125523938,2925,0,70083322
125248381,2897,0,10130760
147476823,2823,0,10132104
165353679,2738,0,10132104
147427200,2702,0,10132104
147315376,2694,0,10132104
147315378,2641,0,10132104
604701251,2557,0,70134621
147427167,2519,0,10132104
165053392,2477,0,10132104
182652611,2418,0,70067065
600022916,2401,0,10130760
175218000,2250,0,70101949
148480088,2243,0,70100380
127589963,1975,0,70083322
617235134,1970,0,10128947
147476825,1969,0,10132104
107259469,1913,0,70071528
147427198,1905,0,10132104
147427189,1885,0,10132104
127728220,1879,0,70083322
125866615,1828,0,70074106
142179678,1660,0,10132104
606809284,1499,0,10129202
610481187,1414,0,10130760
625172148,1360,0,10131046
611480153,1355,0,10129542
109182035,1227,0,70073926
626022451,1144,0,10130727
123917815,1124,0,70080642
175356279,1121,0,70149157
624682787,1113,0,10130760
626022448,1089,0,10130727
642206281,1067,0,10132061
605132811,1028,0,70098112
626022449,1006,0,10130727
626022450,989,0,10130727
626021312,984,0,10130727
652683590,970,0,10132104
621154696,963,0,70153129
133371027,957,0,10132607
612816704,957,0,10128947
611480154,942,0,10129542
164089605,922,0,10132104
125860720,910,0,70067646
157468775,888,0,70141252
600401273,869,0,10132104
611480156,844,0,10129542
646476193,843,0,10131408
614046496,841,0,10130760
182672131,839,0,70146557
141519445,826,0,70115334
652683589,803,0,10132104
641452723,796,0,10131754
193718352,785,0,10130760
614046497,785,0,10130760
141338999,782,0,70075863
625201421,775,0,10130623
607314375,774,0,10129202
135307070,772,0,70079808
141816035,771,0,70100380
155107981,739,0,70106164
622323235,709,0,10131202
652683587,704,0,10132104
652683586,699,0,10132104
602856231,694,0,10128947
645489017,693,0,10131046
104795475,675,0,70063880
611480155,657,0,10129542
155095029,654,0,70106164
181455794,634,0,70126936
136825822,626,0,70073392
600046400,618,0,70142739
120250090,611,0,70076397
140562029,603,0,70120550
105938871,596,0,70068761
174757986,584,0,70063354
125395842,572,0,70082895
602856230,571,0,10128947
630712553,563,0,10131257
128424538,555,0,70101949
165092969,549,0,70140897
602856227,547,0,10128947
622323236,545,0,10131202
613366852,541,0,10129202
108080691,522,0,70071528
134076780,516,0,70105327
624682789,515,0,10130760
603708733,509,0,70111547
172632145,508,0,70148354
165129444,505,0,70139841
137589757,499,0,70083995
626410576,491,0,10131198
133393503,490,0,70086143
182980978,490,0,70145561
614046495,487,0,10130760
645191031,487,0,10131046
182981113,486,0,70145561
182980869,484,0,70145561
623605366,484,0,10131202
630711617,483,0,10131257
617235136,482,0,10128947
630712534,481,0,10131257
169372732,477,0,70141541
614168131,476,0,10128947
178111264,475,0,70148353
180458425,474,0,70151368
143002490,470,0,70089612
627674295,469,0,10131198
138873779,466,0,70090575
185315507,461,0,70122193
191586003,459,0,70065509
186109980,458,0,70151753
623606087,457,0,10131202
652683588,455,0,10132104
182803458,454,0,70146375
623998071,453,0,10128947
178111550,450,0,70148353
623605371,445,0,10131202
120167571,444,0,70068761
138873388,442,0,70090575
135307150,441,0,70079808
621448112,439,0,70159699
125748314,438,0,10131046
135653282,438,0,70085460
621443157,437,0,70159699
137085245,437,0,70073013
189353612,436,0,70122193
176031870,430,0,70148354
630895572,427,0,10131249
138012661,426,0,70080642
184589964,422,0,70063635
141583241,422,0,70127507
193600829,421,0,70154142
186250890,420,0,70145561
629471540,419,0,10130727
626021307,416,0,10130727
627414878,413,0,10131198
105692786,411,0,70063236
629471526,410,0,10130727
107296114,407,0,70071528
614168194,407,0,10128947
189370285,406,0,70122193
629471541,406,0,10130727
632555202,404,0,70159699
186371381,400,0,70145561
630818508,400,0,10131249
611335959,397,0,10129217
602856226,395,0,10128947
652683592,393,0,10132104
151071490,392,0,70136464
645438303,386,0,70162430
629223049,384,0,70162430
621004621,382,0,10131129
630207824,382,0,10130727
627965884,381,0,10131198
623998072,379,0,10128947
142078632,379,0,70107060
193589388,374,0,70156346
611335960,372,0,10129217
602856241,371,0,10128947
626021311,371,0,10130727
645481968,369,0,70162430
136871061,368,0,70063309
164985446,367,0,10131203
154086838,363,0,70139764
600045582,357,0,70134000
652683591,356,0,10132104
139680182,355,0,10132104
132342849,354,0,70093133
146840932,353,0,70073117
133871550,352,0,10131203
628444942,351,0,10131202
630711605,349,0,10131257
630810471,349,0,10131249
155323936,348,0,70139841
133929020,344,0,10131203
104558736,342,0,70061552
143275034,339,0,70062004
149040732,337,0,70067646
161679361,329,0,70088224
133648785,327,0,70080642
616782401,326,0,70135487
611335902,322,0,10129217
174519403,320,0,70145840
614168111,319,0,10128947
179670224,315,0,70149349
611335903,313,0,10129217
610820495,311,0,10129217
126088783,310,0,70086884
167892809,310,0,70144011
176067084,309,0,70127375
602856234,307,0,10128947
137294336,305,0,70119817
601066566,302,0,70104639
610820507,302,0,10129217
128093668,302,0,70077578
178915321,299,0,70149349
612355178,295,0,10129043
132728707,295,0,70075989
607721591,294,0,10129202
611335904,294,0,10129217
179667391,294,0,70149349
620999433,292,0,10131129
179657966,291,0,70149349
625201408,290,0,10130623
137054912,290,0,70064357
146544119,289,0,70080472
611335906,289,0,10129217
622319973,287,0,10131202
182757739,286,0,70146375
168737796,285,0,70140897
610820508,285,0,10129217
145467373,284,0,70119418
614168260,282,0,10128947
123728695,282,0,70081286
132130725,281,0,70079993
180565086,280,0,70090575
630810467,279,0,10131249
630895573,277,0,10131249
138871121,275,0,70090575
622323238,275,0,10131202
182833094,274,0,70149718
626021327,273,0,10130727
137716774,272,0,70112475
187344311,271,0,70146482
643341879,269,0,10131376
628766019,269,0,10131202
611335919,267,0,10129217
177491897,266,0,70127375
621007863,266,0,10131129
612816580,265,0,10128947
183579251,265,0,70114402
601779155,265,0,70135268
186247854,264,0,70145561
186947919,263,0,70145561
608153620,262,0,70135268
176067481,261,0,70148354
128645143,259,0,70087026
137174644,259,0,70090032
163823651,258,0,70143833
627674299,258,0,10131198
630895574,258,0,10131249
186952612,257,0,70145561
176336913,257,0,70145561
186920807,257,0,70145561
171718962,256,0,70127375
186953447,256,0,70145561
638036937,256,0,10131249
135542636,255,0,70110558
140898606,255,0,70067454
611335905,255,0,10129217
136315534,255,0,70116658
623606159,254,0,10131202
190241078,252,0,70128071
107806765,252,0,70072790
144190658,251,0,70129630
106028794,249,0,70072922
156158677,248,0,70086889
626021328,248,0,10130727
614168249,247,0,10128947
126109109,246,0,70081286
